Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ConcurrentTasks,Mean,Error,StdDev,Median,Min,Max,P90,P95,Ratio,RatioSD,Rank,Baseline,Allocated,Alloc Ratio
ConcurrentSet,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,2,1.088 ms,0.1472 ms,0.0973 ms,1.059 ms,0.9821 ms,1.299 ms,1.187 ms,1.243 ms,1.01,0.12,1,Yes,18 KB,1.00
ConcurrentGet,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,2,1.550 ms,0.0929 ms,0.0553 ms,1.559 ms,1.4331 ms,1.627 ms,1.608 ms,1.617 ms,1.43,0.12,2,No,17.23 KB,0.96
ConcurrentMixedOperations,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,2,1.487 ms,0.0688 ms,0.0360 ms,1.506 ms,1.4294 ms,1.524 ms,1.516 ms,1.520 ms,1.38,0.11,2,No,18.27 KB,1.01
ConcurrentSetSameKey,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,2,1.043 ms,0.0847 ms,0.0504 ms,1.051 ms,0.9332 ms,1.099 ms,1.091 ms,1.095 ms,0.97,0.09,1,No,18.3 KB,1.02
ConcurrentGetSameKey,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,2,1.589 ms,0.0900 ms,0.0595 ms,1.556 ms,1.5307 ms,1.691 ms,1.661 ms,1.676 ms,1.47,0.13,2,No,18.73 KB,1.04
ConcurrentRefresh,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,2,1.036 ms,0.0828 ms,0.0548 ms,1.043 ms,0.9597 ms,1.102 ms,1.094 ms,1.098 ms,0.96,0.09,1,No,15.29 KB,0.85
ConcurrentRemove,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,2,2.067 ms,0.2086 ms,0.1380 ms,1.994 ms,1.9288 ms,2.353 ms,2.223 ms,2.288 ms,1.91,0.19,3,No,22.4 KB,1.24
ConcurrentHighContentionScenario,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,2,1.457 ms,0.0484 ms,0.0320 ms,1.461 ms,1.4077 ms,1.497 ms,1.494 ms,1.496 ms,1.35,0.11,2,No,19.16 KB,1.06
ConcurrentBulkOperations,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,2,5.476 ms,0.1951 ms,0.1161 ms,5.464 ms,5.3088 ms,5.628 ms,5.619 ms,5.623 ms,5.07,0.42,4,No,115.65 KB,6.42
ConcurrentSet,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,4,1.101 ms,0.0595 ms,0.0394 ms,1.099 ms,1.0283 ms,1.156 ms,1.150 ms,1.153 ms,1.00,0.05,1,Yes,30.19 KB,1.00
ConcurrentGet,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,4,1.719 ms,0.2940 ms,0.1945 ms,1.605 ms,1.5212 ms,2.098 ms,1.955 ms,2.026 ms,1.56,0.18,1,No,32.2 KB,1.07
