Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Min,Max,Median,P90,P95,Ratio,RatioSD,Rank,Baseline,Allocated,Alloc Ratio
SetAsync_Small_1KB,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,877.8 μs,104.9 μs,69.39 μs,749.9 μs,943.5 μs,897.6 μs,942.5 μs,943.0 μs,1.01,0.11,1,Yes,12160 B,1.00
SetAsync_Medium_10KB,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,"1,305.3 μs",273.7 μs,181.01 μs,"1,000.4 μs","1,567.3 μs","1,349.8 μs","1,468.6 μs","1,517.9 μs",1.50,0.23,1,No,14512 B,1.19
SetAsync_Large_100KB,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,"8,083.1 μs","1,281.2 μs",847.45 μs,"6,766.0 μs","9,085.9 μs","7,988.9 μs","8,959.4 μs","9,022.6 μs",9.26,1.19,2,No,12208 B,1.00
SetAsync_ExtraLarge_1MB,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,"76,577.1 μs","4,799.4 μs","3,174.50 μs","72,999.7 μs","82,690.9 μs","76,278.4 μs","79,789.4 μs","81,240.1 μs",87.75,7.81,3,No,0 B,0.00
GetAsync_Small_1KB,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,"1,526.3 μs",186.9 μs,123.62 μs,"1,428.3 μs","1,741.8 μs","1,465.0 μs","1,725.9 μs","1,733.8 μs",1.75,0.19,1,No,13136 B,1.08
GetAsync_Medium_10KB,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,"1,694.5 μs",252.9 μs,150.48 μs,"1,436.3 μs","1,945.2 μs","1,676.0 μs","1,881.5 μs","1,913.4 μs",1.94,0.23,1,No,22480 B,1.85
GetAsync_Large_100KB,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,"2,105.7 μs",263.6 μs,156.86 μs,"1,964.4 μs","2,433.2 μs","2,076.2 μs","2,289.6 μs","2,361.3 μs",2.41,0.26,1,No,114368 B,9.41
GetAsync_ExtraLarge_1MB,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,"9,215.7 μs","1,990.4 μs","1,184.43 μs","7,692.2 μs","11,681.8 μs","9,002.9 μs","10,343.8 μs","11,012.8 μs",10.56,1.54,2,No,1066856 B,87.73
SetSync_Small_1KB,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,"1,052.8 μs",113.2 μs,67.39 μs,989.4 μs,"1,198.9 μs","1,022.6 μs","1,118.3 μs","1,158.6 μs",1.21,0.12,1,No,10520 B,0.87
SetSync_Medium_10KB,Job-OUCQFJ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,10,Default,Default,3,Default,Default,1,2,"1,299.3 μs",284.1 μs,187.91 μs,954.7 μs,"1,586.3 μs","1,301.7 μs","1,507.5 μs","1,546.9 μs",1.49,0.24,1,No,10184 B,0.84
